	References	Qty	Composition	Description	Dielectric	MFR	MPN	Power	Sub	Tolerance	URL	Val	Volt.
0	C1, C30, C31	3	MLCC		X7R				Yes	0.1		10n	25V
1	C2, C8, C9, C10, C11, C13, C14, C15, C16, C17, C21, C22, C23, C24, C25, C26, C27, C28, C29, C32, C33, C34, C35, C36, C37, C42, C43, C59, C77	29	MLCC		X7R				Yes	0.1		0.1u	25V
2	C3, C5, C12, C18, C19, C20, C38, C39, C48, C49, C52, C56, C57, C58, C70, C71, C74, C78, C79, C80	20	MLCC		X7R				Yes	0.1		1u	25V
3	C4	1	MLCC		X7R				Yes	0.05		100p	10V
4	C6, C7	2	Alum Elec			Panasonic	ECA-1VM100		Yes	0.2	https://octopart.com/eca-1vm100-panasonic-209034?r=sp&s=c1x1FYQLTFyql5HylGYbBw	10u	25V
5	C40, C41, C51, C73	4	MLCC		X7R				Yes	0.1		0.33u	25V
6	C46, C50, C68, C72	4	MLCC		X7R				Yes	0.05		47n	10V
7	C53, C54, C75, C76	4	MLCC		X7R				Yes	0.1		10u	25V
8	D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, D13, D14	14		LED White 2700k		Luminus Devices	MP-2016-1100-27-90		No		https://octopart.com/mp-2016-1100-27-90-luminus+devices-50919083?r=sp&s=RAcYk3SpSvO_zx8PPCIpgg	2700k	
9	D15, D16, D17, D18, D19, D20, D21, D22, D23, D24, D25, D26, D27, D28, D32, D33, D34, D35, D36, D37, D40, D41, D42, D43, D44, D47, D48, D49	28		Diode Gen. Purp. 1N4148 SOD-323		Diodes Inc	1N4148WSF-7	1.0	Yes		https://www.digikey.com/product-detail/en/1N4148WSF-7/1N4148WSF-7DICT-ND/7605263?utm_campaign=buynow&WT.z_cid=ref_octopart_dkc_buynow&utm_medium=aggregator&curr=usd&site=us&utm_source=octopart	1N4148	100V
10	J1, J2, J9, J10, J11, J12, J14, J15	8		Pin Header 1x2 Male H=6mm					Yes			Jumper	
11	J3	1		Shrouded Header 2x5 P2.54		3M	30310-6002HB		Yes		http://www.mouser.com/ProductDetail/3M/30310-6002HB/?qs=%2Fha2pyFadujmEPrJf2E39mP3Cdkf3z1pbr6IUMwjVHHYcSaUKXKOkQ%3D%3D	Eurorack Power Header	
12	J4, J5, J6, J7	4		Pin Header 1x4 Male H=6mm					Yes			ARTC Expansion Header	
13	J8, J13	2		Pin Header 1x3 Male H=6mm					Yes			Clock Div Select	
14	JACK1, JACK2, JACK3, JACK4, JACK5, JACK6, JACK7, JACK8, JACK9, JACK10, JACK11, JACK12, JACK13, JACK14	14		Jack 3.5mm Vertical		Qing Pu	PJ-301B		No			Jack 3.5mm	
15	Q1, Q2, Q3, Q4, Q5, Q6, Q7, Q8, Q9, Q10, Q11, Q12, Q13, Q14, Q19, Q20, Q27, Q28, Q35, Q36, Q37, Q38	22		BJT SOT23 NPN 30V 0.6A		ON Semiconductor	MMBT2222ALT1G		Yes		http://www.mouser.com/Search/ProductDetail.aspx?qs=HVbQlW5zcXWwnD7Jokybqg%3d%3d	MMBT2222	
16	Q22, Q25, Q29, Q32	4		BJT SOT23 PNP 40V 0.2A		MCC	MMBT3904-TP		Yes		https://octopart.com/mmbt3904-tp-mcc-12178639?r=sp&s=RqHlfszfSiO4lmslOzRWEw	MMBT3904	
